the quick brown fox;the fast brown dogs
hello world mordor;lord of the rings
GOPVHGFTBVWHNJTNLXTMAG;YJUHRAWXTIQVS
VIWXXMEHPP;PMCOTKYQDYSCISKWY
thisisatest;testing123testing
IJHNBYJDWNROC;UAAGZCSSOYVCDIMTQEO
SEQLNONXDGSRDASXAQ;YCRMYNWCBYWNDDIICLWSGQ
NFARKDZFFFTG;AJZXLJOFIPLBLTDJYZ
TBMJGUXPJRBORZOY;WIXBAOKNELCEEUY
ODWHIGVBOMBGX;AUQLQMINYIGYUCLBMR
QSKRULFUDGKTQYX;CMVTHPKUZFF
DEFVXJJSDSL;CTTCSLUQDLJE
DRAEUZADQQEELUWO;LPUYMVOICGCZLREE
OUUXWUHLCKOYWYZB;LPJWXWLJMGLJLN
YOYIPWEYDQGXTXJJBZKV;VHLBQGTLXUFEGYDJJZ
YFMJLEEJJMOSPXRBSXKDVT;ICWKLCVIRTCBFDU
LUOVUFTNKNN;HMYEWUXJFLGWCRQE
RYEAMDKLGZSLA;DKQWIBZJFUZNBRLUJ
LNEFJNYSLV;FJNDEIYSABEEGW
AXDMPLFFQKQGUHFDRQGFL;QGVDKTATZQ
XMJYAUZ;MZJAWXU
XMJYAUZPDKELSPDKFS;JSXMPELSKFPSZXUAJAXUSX
